 ====== Simulation time :   25775160.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.1113002133785046     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.3058325667532582     
 TR2      2.3522677800226943E-009
 XYL      31.855805085674291     
 XY2      7.9697191573736596E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.1364019359990150E-005
 PHEN     1.1616762628141968     
 N2O5     5.3855160157898945E-008
 API      0.0000000000000000     
 HNO4     6.5059804865318191E-004
 DIEN     0.0000000000000000     
 EOH      6.7291239157735677E-008
 EPX      1.4635083117913263     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     4.0601535245475908     
 ISHP     2.0684392317250410E-005
 ISO      1.3997821069825991     
 LIM      4.5120524929525097     
 MAHP     2.9201569665522186E-005
 MCT      2.2161447243207372E-002
 MEK      0.0000000000000000     
 OLT      28.064944531378991     
 CH4      6.7736209027777238E-004
 ETH      1.0003867366972330E-003
 OP1      3.5930102333937043E-005
 PAN     0.10579144278019788     
 PPN     0.19211245535143559     
 HONOad   2.5109426444053646     
 NOad     1.1614224479703439     
 HNO3ad   1.4124717977026784     
 NO2ad   0.76611440254453012     
 ISON     9.3439798562322384E-003
 O3P      2.5046193245590819E-011
 MPAN     3.0506225883747917E-002
 H2O2     3.0348892898324372E-004
 PER1     9.3338817418416044E-007
 BAL1     7.6073938213465954E-006
 BAL2     3.4183674123987659E-006
 TLP1     3.1968698063974072E-007
 TOLP     8.5119251657861141E-010
 XYL1     1.6321912499154239E-005
 BALD     2.0160818846230399     
 BALP     8.5785818871763806E-006
 CHO      9.7866646184618384E-007
 CSL     0.90056506294277894     
 ADCN     1.9077887465349633E-009
 XYLP     3.0654493078847835E-008
 PER2     3.2446698610105204E-005
 XYOP     0.0000000000000000     
 DCB2    0.52952183635853156     
 HC5P     0.0000000000000000     
 ACT      13.222021892066849     
 DCB3    0.64235303286349055     
 PAA      9.7529017490110198E-005
 LIMP     2.7193526342393236E-004
 APIP     0.0000000000000000     
 HACE     4.8202070993241440E-002
 MEKP     0.0000000000000000     
 OLTP     5.1254826466272700E-004
 DCB1    0.33580588207230216     
 ORA1     25.224086190780184     
 ISOP     3.2403276378356475E-005
 MVK      5.5997375444019573E-002
 MVKP     2.7273877521082501E-007
 MACR     3.7898911275610900     
